490.673484	0
490.676402	15496.11621
490.679321	53086.55859
490.682239	77950.71875
490.685157	66581.74219
490.688075	27497.0625
490.690993	0
490.693912	0
490.69683	0
490.699748	0
490.866132	0
490.869052	0
490.871972	0
490.874892	0
490.877812	4209.515625
490.880731	36448.33984
490.883651	72568.66406
490.886571	90504.75
490.889491	79667.28125
490.892411	47385.30859
490.895331	12687.66699
490.898251	0
490.901171	0
490.904091	0
490.907012	0
490.909932	0
490.912852	0
490.915772	16091.78223
490.918692	55749.99609
490.921612	84531.28906
490.924533	86744.66406
490.927453	65490
490.930373	33972.33984
490.933294	8516.40625
490.93602	0
490.93894	0
490.941861	0
490.944781	0
491.178502	0
491.181424	0
491.184347	0
491.18727	0
491.190192	56700.98438
491.193115	210002.2031
491.196038	399650.7813
491.19896	584285.4375
491.201883	542322.5625
491.204806	343683.8125
491.207729	161340.7656
491.210651	42755.34766
491.213391	0
491.216314	0
491.219236	0
491.222159	0
491.233851	0
491.236774	0
491.239697	0
491.242621	0
491.245544	18047.33203
491.248467	74800.73438
491.25139	208657.1406
491.254313	353490.9688
491.257237	406769.5625
491.26016	279520.4375
491.263083	141817.7969
491.266006	43316.88281
491.26893	21013.99414
491.272232	0
491.275156	0
491.278079	0
491.281003	0
491.740308	0
491.743236	0
491.746163	0
491.749091	0
491.752019	42000.71094
491.754946	90830.21875
491.757874	144089.3594
491.760802	157117.7656
491.76373	107476.6484
491.766657	56806.64844
491.769585	4881.82959
491.772513	0
491.775441	0
491.778369	0
491.781297	0
491.91601	0
491.918939	0
491.921868	0
491.924797	0
491.927726	15185.47363
491.930656	73278.33594
491.933585	124222.1172
491.936514	136089.1406
491.939443	88754.4375
491.942373	30703.37305
491.945303	0
491.948232	0
491.951162	0
491.954091	0
492.18267	0
492.185601	0
492.188533	0
492.191464	0
492.194396	167.137634
492.197327	42315.46484
492.200259	92407.47656
492.203191	129063.7734
492.206122	104105.375
492.209054	49263.78125
492.211986	1856.411743
492.214919	0
492.217851	0
492.220783	0
492.223714	0
492.807678	0
492.810615	0
492.813552	0
492.81649	0
492.819427	7336.744141
492.822364	31671.36523
492.825301	68281.55469
492.828238	84773.375
492.831176	67715.03125
492.834113	31004.49219
492.837051	0
492.839988	0
492.842926	0
492.845863	0
493.189724	0
493.192664	0
493.195605	0
493.198546	0
493.201486	18871.9043
493.204427	58094.44922
493.207367	79689.77344
493.210308	73237.05469
493.213249	44688.56641
493.21619	12761.25879
493.21913	0
493.222071	0
493.225012	0
493.227953	0
493.230894	26184.38477
493.233835	32096.84375
493.236776	47694.23438
493.239717	35491.59375
493.242658	18334.53125
493.245599	0
493.24854	0
493.251481	18235.13672
493.254422	83579.20313
493.257363	54946.64844
493.259393	62402.90234
493.262334	72743.84375
493.265275	185924.0156
493.268216	572375.6875
493.271158	1058128.5
493.274099	1505432
493.27704	1337027.375
493.279982	825778
493.282923	355761.7813
493.285864	104124.4219
493.288806	29216.41211
493.29253	0
493.295472	0
493.298413	0
493.301355	0
493.583861	0
493.586806	0
493.58975	0
493.592694	0
493.595638	688.6651
493.598582	55037.54688
493.601526	243263.2969
493.60447	638883.5
493.607415	1060892.5
493.610359	1282701.375
493.613303	954969.5625
493.616248	546752.625
493.619192	181146.4531
493.622136	40158.40234
493.625408	0
493.628353	0
493.631297	0
493.634242	0
493.919981	0
493.922928	0
493.925876	0
493.928823	0
493.93177	14067.64453
493.934717	69756.625
493.937664	207794.9219
493.940611	371859.5
493.943559	522117.7813
493.946506	466849.875
493.949453	290484
493.952401	127711.8047
493.955348	29407.60742
493.958098	0
493.961045	0
493.963992	0
493.96694	0
494.255919	0
494.258869	0
494.261819	0
494.264769	0
494.267719	4282.378418
494.270669	44058.51953
494.27362	89900.3125
494.27657	107034.2891
494.27952	82570.20313
494.28247	37353.28516
494.285421	9127.669922
494.288371	0
494.291321	0
494.294272	0
494.297222	0
494.306074	0
494.309024	0
494.311975	0
494.314925	0
494.317876	6612.678711
494.320826	33525.26172
494.323777	65926.45313
494.326728	72961.63281
494.329678	50960.30469
494.332629	18955.79492
494.335581	0
494.338531	0
494.341482	0
494.344433	0
494.592398	0
494.595351	0
494.598304	0
494.601257	0
494.60421	18615.24805
494.607163	48520.26172
494.610117	67150.48438
494.61307	63675.35938
494.616023	40269.76563
494.618976	12470.34375
494.62193	0
494.624883	0
494.627837	0
494.63079	0
494.748948	0
494.751902	0
494.754857	0
494.757811	0
494.760766	26443.32422
494.76372	56572.97656
494.766675	60303.92578
494.76963	46386.21875
494.772584	19762.48242
494.775539	0
494.778494	0
494.781449	0
494.784403	0
494.808043	0
494.810998	0
494.813953	0
494.816908	0
494.819863	17132.95508
494.822818	66030.08594
494.825773	101838.6563
494.828728	95546.10938
494.831684	52896.05859
494.834639	8246.298828
494.837594	0
494.840549	0
494.843505	0
494.84646	0
494.923308	0
494.926264	0
494.92922	0
494.932176	0
494.935132	31756.58398
494.938089	77439.21094
494.941045	106997.2813
494.944001	99790.92969
494.946957	59926.98438
494.949913	13961.375
494.95287	0
494.955827	0
494.958783	0
494.961739	0
495.25751	0
495.260469	0
495.263428	0
495.266387	0
495.269346	16080.66602
495.272305	47850.30859
495.275264	71629.02344
495.278224	73920.76563
495.281183	49594.89453
495.284142	14133.91699
495.288444	0
495.291403	0
495.294363	0
495.297322	0
496.257553	0
496.260521	0
496.263489	0
496.266457	0
496.269425	7948.934082
496.272393	37171.46094
496.275362	74072.60938
496.27833	179742.3125
496.281298	318478.4375
496.284266	448911.125
496.287234	397642.8438
496.290203	238441.3594
496.293171	89712.21875
496.296139	8620.967773
496.297768	0
496.300736	0
496.303705	0
496.306673	0
496.749266	0
496.752238	0
496.755211	0
496.758183	0
496.761156	24884.38086
496.764128	66997.24219
496.767101	76477.90625
496.770073	38987.19531
496.773046	12524.38477
496.776019	24432.85156
496.778991	87630.49219
496.781964	153534.8281
496.784937	195608.0938
496.787909	155177.4219
496.790882	92514.38281
496.793855	12065.24414
496.796828	0
496.799801	0
496.802774	0
496.805747	0
496.999043	0
497.002018	0
497.004992	0
497.007967	0
497.010942	5219.733887
497.013916	34581.41016
497.016891	57443.84766
497.019866	58095.09766
497.022841	25681.9043
497.025816	0
497.028791	0
497.031766	0
497.034741	0
497.26687	0
497.269847	0
497.272824	0
497.275801	0
497.278779	43341.73047
497.281756	92060.19531
497.284733	135880.7188
497.28771	117268.625
497.290687	66384.1875
497.293665	19165.44336
497.296431	0
497.299408	0
497.302386	0
497.305363	0
498.265475	0
498.268461	0
498.271447	0
498.274433	0
498.277419	23981.48047
498.280405	99243.16406
498.283392	373013.125
498.286378	758328.9375
498.289364	1147036.875
498.29235	1090926.75
498.295337	693332.0625
498.298323	321777.125
498.301309	100279.8438
498.304296	39873.32422
498.307282	26282.18555
498.310398	0
498.313385	0
498.316371	0
498.319358	0
498.516526	0
498.519514	0
498.522503	0
498.525491	0
498.528479	29689.50391
498.531468	148108.4063
498.534456	516334.8125
498.537445	971285.0625
498.540433	1401935.5
498.543422	1250450.625
498.54641	772678.25
498.549399	334385.0938
498.552387	95623.28906
498.555376	29157.32813
498.558448	0
498.561437	0
498.564426	0
498.567414	0
498.573392	0
498.576381	0
498.57937	0
498.582358	0
498.585347	4095.035889
498.588336	37029.92188
498.591325	76513.33594
498.594314	121046.5234
498.597303	126406.2344
498.600292	83349.14063
498.603281	30001.71484
498.606271	0
498.60926	0
498.612249	0
498.615238	0
498.734826	0
498.737817	0
498.740807	0
498.743797	0
498.746788	6397.411133
498.749778	54964.66406
498.752768	128647.8516
498.755759	207028.5469
498.758749	225443.625
498.76174	156192.5313
498.76473	77436.28906
498.767721	16996.25977
498.770469	0
498.77346	0
498.77645	0
498.779441	7583.32959
498.782431	109720.0234
498.785422	371359.6875
498.788413	678424.375
498.791404	948650.5
498.794394	812234.4375
498.797385	500448.9375
498.800376	211869.1406
498.803367	67063.9375
498.806358	28688.625
498.809591	0
498.812582	0
498.815573	0
498.818564	0
498.87839	0
498.881381	0
498.884373	0
498.887364	0
498.890356	18054.22656
498.893348	49239.78906
498.896339	60353.82031
498.899331	46325.04297
498.902323	16529.71094
498.905315	0
498.908307	0
498.911298	0
498.91429	0
498.989095	0
498.992088	0
498.99508	0
498.998073	0
499.001066	46535.83203
499.004058	107795.75
499.007051	174243.875
499.010044	179086.8125
499.013036	111853.0859
499.016029	49659.16016
499.018186	0
499.021178	0
499.024171	0
499.027164	0
499.030157	0
499.03315	31354.65625
499.036143	124933.8203
499.039136	226566.5156
499.042129	296971.875
499.045122	225496.8281
499.048115	129561.8203
499.051108	42311.23047
499.054101	12075.92871
499.057931	0
499.060924	0
499.063917	0
499.066911	0
499.240564	0
499.243558	0
499.246553	0
499.249548	0
499.252543	25066.62305
499.255538	58642.61719
499.258533	60243.64844
499.261528	35881.82813
499.264523	9283.979492
499.267518	0
499.270513	0
499.273508	0
499.276503	0
499.279498	0
499.282494	0
499.285489	45476.03516
499.288484	95485.33594
499.291479	149307.5
499.294474	147337.0469
499.29747	91939.99219
499.300465	40369.375
499.303461	0
499.306456	0
499.309452	0
499.312447	0
499.576151	0
499.579149	0
499.582146	0
499.585144	0
499.588142	21206.7793
499.59114	72541.29688
499.594138	147810.3438
499.597136	217860.8594
499.600134	204511.9375
499.603132	132016.8125
499.60613	61320.61719
499.609129	0
499.612127	0
499.615125	0
499.618123	0
499.894072	0
499.897072	0
499.900073	0
499.903074	0
499.906075	31066.07422
499.909075	79532.22656
499.912076	113164.6172
499.915077	97341.25
499.918078	55652.86328
499.921079	21730.76563
499.92408	35424.31641
499.927081	102844
499.930082	169598.5313
499.933083	199359.875
499.936084	138747.5313
499.939085	72412.85156
499.942086	15975.67188
499.945088	0
499.948089	0
499.95109	0
499.954091	0
500.200282	0
500.203286	0
500.206289	0
500.209293	0
500.212296	10393.74805
500.2153	53024.12109
500.218303	84998.74219
500.221307	79327.73438
500.22431	44999.28906
500.227314	11438.46875
500.230318	0
500.233322	0
500.236325	0
500.239329	31041.08008
500.242333	87078.00781
500.245337	137549.2813
500.248341	140102.8281
500.251345	95189.76563
500.254348	47760.51563
500.257352	23364.37695
500.260356	56952.26563
500.26336	108077.2969
500.266364	154647.8125
500.269368	124695.0078
500.272372	68494.03906
500.275377	16287.36133
500.278382	0
500.281386	0
500.28439	0
500.287395	0
501.01822	0
501.021231	0
501.024242	0
501.027253	0
501.030264	4492.445313
501.033275	64624.21484
501.036286	116639.2109
501.039297	150612.2969
501.042308	119623.8359
501.045319	71367.45313
501.04833	16328.75684
501.051966	0
501.054977	0
501.057988	0
501.060999	0
501.232681	0
501.235694	0
501.238706	0
501.241719	0
501.244732	19697.21875
501.247745	63167.80078
501.250758	171031.7188
501.253771	289497.5938
501.256784	357266.8125
501.259797	262546.9375
501.26281	145522.9219
501.265823	39753.23828
501.268836	5185.490723
501.271224	0
501.274238	18845.49609
501.277251	52337.53516
501.280264	108408.0625
501.283277	152540.25
501.28629	145832.3438
501.289303	88173.83594
501.292317	26160.21289
501.29533	0
501.298343	0
501.301357	40398.94531
501.30437	87183.14063
501.307383	132776.0625
501.310397	128533.8828
501.31341	82797.99219
501.316424	38095.16797
501.319437	0
501.322451	0
501.325465	20494.52148
501.328478	51323.5
501.331492	70413.32031
501.334505	69350.8125
501.337519	47225.50781
501.340533	14955.10938
501.343547	0
501.346561	0
501.349575	0
501.352589	0
501.768755	0
501.771773	0
501.77479	0
501.777808	0
501.780825	27615.80664
501.783843	70873.88281
501.786861	92692.01563
501.789879	77937.91406
501.792896	39370
501.795914	3536.843018
501.798933	0
501.801951	0
501.804969	0
501.807987	0
502.254938	0
502.25796	0
502.260982	0
502.264004	0
502.267027	13162.7334
502.270049	62578.05859
502.273071	97762.96094
502.276093	61114.73828
502.279115	12897.06543
502.279945	0
502.282967	0
502.285989	65355.95313
502.289012	193463.3438
502.292034	332044.0313
502.295056	382471.0938
502.298079	274858.25
502.301101	156038.375
502.304123	55105.00391
502.307146	16059.33887
502.312428	0
502.31545	0
502.318473	0
502.321495	0
502.524068	0
502.527093	0
502.530117	0
502.533141	0
502.536166	30838.90234
502.53919	127932.125
502.542215	262058.7969
502.54524	401216.1563
502.548264	389392.3125
502.551289	247397.0625
502.554313	116297.5313
502.557338	26485.55859
502.560297	0
502.563322	0
502.566346	0
502.569371	0
502.775121	0
502.778147	0
502.781174	0
502.784201	0
502.787227	16109.0625
502.790254	77752.91406
502.793281	149823.7813
502.796308	216892.9375
502.799335	191948.5469
502.802362	116352.9141
502.805389	47546.33594
502.808144	0
502.811171	0
502.814198	0
502.817225	0
502.886855	0
502.889882	0
502.89291	0
502.895938	0
502.898965	19464.66992
502.901993	87295.45313
502.905021	327564.9375
502.908049	676247.0625
502.911077	1043778.75
502.914105	1051928.125
502.917133	695728.75
502.920161	351660.6875
502.923189	118355.3359
502.926217	52491.92969
502.929245	46080.63672
502.931615	92754.875
502.934643	43301.32422
502.937671	1861.813843
502.941629	0
502.944657	0
502.947685	0
502.950713	0
503.026428	0
503.029457	0
503.032486	0
503.035515	0
503.038544	1879.432861
503.041573	38113.60547
503.044602	78716.16406
503.047631	98046.89063
503.05066	83928.20313
503.053689	45807.99609
503.056719	8056.993652
503.059587	0
503.062616	0
503.065646	0
503.068675	0
503.220175	0
503.223205	0
503.226236	0
503.229267	0
503.232298	3153.45459
503.235328	35205.625
503.238359	149870.75
503.24139	416614.6875
503.244421	700591.25
503.247452	875801.4375
503.250483	663586.875
503.253514	383036.3125
503.256545	129120.5703
503.259576	29106.625
503.262768	0
503.265799	0
503.26883	0
503.271861	0
503.274892	23404.81445
503.277924	33009.19141
503.280955	61528.10547
503.283986	61320.67578
503.287017	21696.98828
503.290103	0
503.293134	19978.69727
503.296165	86046.24219
503.299197	221171.25
503.302228	371094.125
503.30526	423303.1875
503.308291	287806.0625
503.311323	144935.2656
503.314354	35460.78906
503.317386	11912.11231
503.319989	0
503.32302	0
503.326052	0
503.329083	0
503.556535	0
503.559569	0
503.562603	0
503.565637	0
503.568671	31198.63281
503.571704	134735.7344
503.574738	357497.3125
503.577772	586508.5625
503.580806	718151.375
503.58384	548736.25
503.586874	322234.75
503.589908	112645.6094
503.592942	20669.37305
503.596266	0
503.5993	0
503.602335	0
503.605369	0
503.784432	0
503.787468	0
503.790503	0
503.793539	0
503.796575	26937.52734
503.799611	97487.42188
503.802647	184226.4219
503.805683	262555.0625
503.808719	226207.9375
503.811755	134697.4844
503.814791	52832.70703
503.817827	7894.581055
503.820948	0
503.823985	0
503.827021	0
503.830057	0
503.893823	0
503.89686	0
503.899896	0
503.902933	0
503.90597	13398.12109
503.909007	54809.75391
503.912044	101493.5938
503.915081	130531.5078
503.918118	95179.80469
503.921155	46871.5
503.924192	9126.810547
503.92723	0
503.930267	0
503.933304	0
503.936341	0
504.288835	0
504.291876	0
504.294916	0
504.297956	0
504.300997	55807.73438
504.304037	117065.1641
504.307078	181583.2344
504.310118	182625.0469
504.313159	115464.0313
504.316199	50249.82813
504.31924	2228.021729
504.322281	0
504.325322	0
504.328362	0
504.331403	0
504.559535	0
504.562577	0
504.56562	0
504.568663	0
504.571706	21287.99219
504.574749	60692.30859
504.577792	94515.75781
504.580835	102395.2344
504.583878	77594.28125
504.586921	34826.94141
504.589964	455.599915
504.593482	0
504.596525	0
504.599568	0
504.602611	0
504.79134	0
504.794385	0
504.79743	0
504.800475	0
504.80352	19490.87891
504.806565	77229.17188
504.80961	189595.0938
504.812655	312537.9688
504.8157	365864.25
504.818745	260718.5469
504.821791	139901.6719
504.824836	35460.39063
504.827408	0
504.830453	0
504.833498	0
504.836543	0
505.296697	0
505.299746	0
505.302796	0
505.305845	0
505.308895	56646.21094
505.311944	118268.7188
505.314994	184172.6719
505.318044	193557.4375
505.321093	125646.4219
505.324143	57875.80469
505.327193	4958.71582
505.330205	0
505.333254	0
505.336304	0
505.339354	0
505.516291	0
505.519343	0
505.522394	0
505.525446	0
505.528497	65566.27344
505.531549	349979.9688
505.534601	1130092.125
505.537652	2111132.5
505.540704	3083659.75
505.543756	2893993
505.546807	1852202.25
505.549859	885825.9375
505.552911	261962.3281
505.555963	41855.26953
505.558928	0
505.56198	0
505.565032	0
505.568084	0
505.763463	0
505.766517	0
505.76957	0
505.772624	0
505.775678	6435.907227
505.778732	73441.44531
505.781786	304157.5313
505.78484	985516.875
505.787893	1938297
505.790947	2940421
505.794001	2911382
505.797055	1899096.5
505.800109	951572.6875
505.803163	283921.125
505.806217	64426.17578
505.809271	15219.41602
505.812194	0
505.815248	0
505.818302	0
505.821356	0
506.016882	0
506.019938	0
506.022994	0
506.02605	0
506.029106	23667.51563
506.032162	157787.2344
506.035219	587967.0625
506.038275	1226376.75
506.041331	1910655.75
506.044387	1972454.25
506.047443	1312526.5
506.0505	671137.1875
506.053556	201499.5781
506.056612	54920.09375
506.059669	27681.17969
506.062806	0
506.065862	0
506.068918	0
506.071975	0
506.218718	0
506.221776	0
506.224834	0
506.227891	0
506.230949	23158.93164
506.234007	47730.875
506.237065	59942.30859
506.240123	55300.71094
506.243181	37568.38281
506.246239	15394.14746
506.249581	0
506.252639	0
506.255697	0
506.258755	0
506.26793	0
506.270988	0
506.274047	0
506.277105	0
